NU_INSCRICAO,NU_NOTA_MT
aa7af5d3bec60386781f6fde6d03a3a8d9aa05c7,436.5068752219552
892fd26ae41bc71c40271b499c7fb3bf7636814d,402.74959846414475
dffd7f47687b51bd43da31116448eaef49a32ae1,554.6594702412816
28a4c34c833f3115fdb3d1c7b019896b13fcb870,426.0298450576417
c25344a1faaf393caad6a0d317a052860710950e,423.828420137029
36605f25bb234a18b3828f141ba2cb625f9a8b8c,454.5858397128671
91daf73bc69d59c287af4d80270c957bd487a451,405.5
393e68364fb4a3e761cafb686e73a5460201192a,442.4001516746861
8b670082cc9e9f6f0dfa67b2a746a7c625a32a84,635.8987665266332
6ef138d8110078ec9d6309c9a90263b960338f80,477.91151980406784
a703c1906a996572c7a3d0f525dd56a83af97136,441.2499733583298
e52d36fc2b191881f247c4b1490e1e1f6af55b22,448.71033338172407
9384bdb8facf60b8b2e4eac7091576a361d73746,402.74959846414475
879bca499a53d6caeb54ff2d9a4c81f7d4d072ec,431.6076910066243
81780626844bb1ddb67de2a1cb3781ed975d22e4,428.3203278628078
f4b4c087fe8423913c99713f9e466f7fb905277e,465.3651100733822
ed4663af1450be04688941f9cef922059e44aceb,609.7455755637391
709fd6e3c9fdc871c19bbffe29a458b08db909fa,438.86180920132347
8afab4804b0c410d90b44ee5d8407482b0e6adae,517.4967195425484
ed1398b22c6cc53e6a525ce9c7e69e9beb806510,515.0962357241347
c6929c72a0049af55b04bbaecc9f8889bbddae33,473.434479735567
53d25d96d3966f4648ecee15ffc8a47232457d2b,434.2391519757587
f27a497656b38b409b937c233a35e11d1890ed90,497.4957228581988
4302777f42d4b4fa641d0d325b588c4f9d4b4425,437.574145559144
b56927ee9e8af2c6a635656be7090ca5f0e13375,456.12259037541446
83609804079fc75a54b7c5d1e52832403659c873,458.78276013221654
7fe72b1ff4fa343557b87942f2324ace29df7821,511.09987282568346
fabd27ba1935cdefbee22775a9ee1485205b2b89,419.2206414708267
0dc5947ca99e196b81d9037964056a41b7abe18a,446.05255986806964
f07ddd9aae48bce3a361a5db59eab6ebe89162bd,456.12259037541446
116a9013b11cc50764388143f7f3a2f54c2dd5ea,491.5808136357831
aa84bbded6d3883c8eeb8afb3eb0a0df66eae827,569.0180733251894
45d3156255347e8fd06d5596d15d4a1326cbcdcf,515.0962357241347
d2aa173789a12ca5da483949b830524cd31c6039,504.07474530112415
9e58f36f8cb7d55a02e1d16336d9b53f57bc07b4,428.3203278628078
f8f0b1a891f1666b6bc3bfdbdad58f7eab122515,416.9435790663764
67a4a0adab6c3e1f0d504900cde32321bbd9a3b4,461.36595833472336
4a45d7bedc76188c4b08d790e151ce281f29b125,472.07031717496835
945da404f593319fa48f545012a0c820a23c08e3,473.434479735567
1ef5fc64ca2bbbce05880d42df92e59d869c0e3d,447.2858480226552
34a651e70db3db9d54dbc1cd20856c8bcd453bc0,564.6442406133975
383e2bb899d1802698259763c3d81bb39bc36991,499.23819079867656
dd3297b4fe8c3b52b7ac032a31443a18d46381c6,375.9356653804139
d25443b79db797f5ea49b1951d7f9a29b502ea76,467.06871920606693
56d628f48122759f0d6e399c296f9338fc96a985,442.4001516746861
a3d61acb74b194dfc466e143d19c291415bef564,430.5001271743165
2aaed1a348c9696102820cf5e586978537dd63e2,511.09987282568346
0b94fe30b7585f8a0ef065f06de0d0b2817083c1,470.20433329100115
4c96a6b01de8a3e12186b20be445fdf5e80556b7,395.416345796775
c7284aecb2c0342f02c4a2bae7831d600328bdd8,413.3983260761106
0f08164d3478de0bbb271c9a92e680f4630c2e4b,431.6076910066243
74a3ed82ddbc0fc93d3928c0900232f6fc0a22f4,403.63406750777506
4f19aad849945ba5fdd0d7d1742722e79f92abfa,550.8382391480892
0ee4b3df08ac1dee1451434ecd197125cb9c0eb2,456.12259037541446
ac03ee7f23c483360fac08b14532fa01fb729dbf,441.2499733583298
8befe089e65e98101554c4d04f8ca1365e936a96,454.5858397128671
9b3e69e8c0ba94d484057f386c4c5fd80fe2a576,540.6972135014909
bbbfb8ab19a9a36335765af04a8d1591a357f137,437.574145559144
d2d7aaf4fbe6b1551f176914f3e2e0256529c722,401.04051765939636
4173fac608b16fb51c03190a2decd3592029355c,462.966977493411
103e723b04c6c10047ec34cb36576e782cd7be73,401.98148722931757
5924288275d7f6bbc1b1875daaa10d0349050b8b,477.91151980406784
250234c9716f5fd44ffb280a87a2b519b767aaa1,441.2499733583298
1e74d90ca08f01fcc5cc115effabc04da5f1beb6,489.85959922304335
84170b5e4a638373bfe45832d49af66a1f837233,493.3293459666574
d2a5e45408b4dfc0780a341c12e2a6048842a8a1,438.86180920132347
d58d1fa1014ac2af15bdf75d326d7a5eda836e5d,468.27026350661805
b75e2f3be2efbf9022a0ff7bbe44478da515a6ad,407.2428802425851
6ec8f6d354a0762103a29272e926762562fe4ea8,461.36595833472336
fe90d1d936884acc4a0b10d04cad1579001c15f1,460.01484141251586
23b6892d2832847c2943e9f9a62081fc68e708f7,440.00763529807534
7f0a70f78bc6173713b7fd696544a703c30866ad,429.3980707673278
7278aac22b1265b212c9b0de201102261d8ea72f,384.2918472312528
1b6a9abed109505468fba17e5f61de5f4c6311d9,517.4967195425484
c96cef6462f5accdffb15bf9b5bc59cb2cb23d56,448.71033338172407
70e1651291058eb41e767ee4c10e39ef4f6c2f7d,489.85959922304335
8714a5da007256a08b520017756f330feab708b4,428.3203278628078
b406040823ff80ed349de35cb2c7b44fb6dd9aae,456.12259037541446
a2829cdf493a1a39bbd2b8d82ce19678b63670c8,402.74959846414475
2bb15992d4f6544904043251ed1c5ffaf79984f0,447.2858480226552
e47581e21ab8d07c41e7f286598511bcc28c58bc,451.68781136087324
835e859a840f0bb32212ab00ad8520b3891d89d9,493.3293459666574
15c8dadc8f16eb70bf39f2773f17db19d1fb5b4a,442.4001516746861
04da2905a3fa9d65206f8ec81d5265b6319a2b73,458.78276013221654
065d587f2e8222062f26628e88d979aed9c96d2a,580.7651246823907
c064d7523f0d2cc35f20e23b41a510a3810676d6,410.3628336828638
223a7ba98faee666d0d3a3f48fc706b7e7d62875,486.505760844239
bb29ff2903fa8abff663094c6fcc5cbe55ca6632,451.68781136087324
c06c861e90b2d70e2fa076a81feb34c3a50e6699,421.61124537130087
31bf7d08b9d64b9250d194c6a1c1ea8baebdd5eb,398.3840511971806
de7649ba3789f2bd8cd5fdfda739d18c381745f9,540.6972135014909
0fcd615e41840ac58f1ab659a534183e991f07d3,476.1555312242334
bad9f087e1693560304cac0496e682ea5c864876,484.9303327919774
9f44f1f5319800d041b607d6e7a2c9d73725c6ed,395.416345796775
02466afe93f66985b434235c38b339c744f50507,472.07031717496835
c2f5e03e5ecb3ee001ee4f4298214b5671f59a13,409.1985079974309
b386a1f2ef524ff9b6a32912f4c36532863138cd,422.81365387752453
f399d5c946a36d1b0f04e7d8b614329bbeec3d0e,465.3651100733822
c0558bb60373ef073108acdbe4222049cc063cbf,521.1084819455302
85d1825a6d68a1d55a3cd9f231f190c04bb12db8,497.4957228581988
eb69a04691eac9751e51f2e29b87fd11cce37ae3,536.8863075867994
c91dcaf34d7f19ffe5d686a5e1bb72277cd6e049,398.3840511971806
a7cfe3e030a9cc8467d1b3f94a5126f2640d4a03,441.2499733583298
3e5b3519234d34c18cb3882502c951f22f2faf80,443.65392178012974
fcc96996600ff4c7b472c92cd7dc0c3d6628c7ff,412.399662617304
e9924ebca2d166ba208701e8a5e4efe5c8da1972,544.9840216559976
9f0c979b4556ee4da18124cd1eea5f347d2d5125,442.4001516746861
5d95b842462b24f53875c1d7f093e429e9ab93e6,443.65392178012974
bd0d35498730abbcf83a797dfd16848351aa0b3b,486.505760844239
cbf828b4b42a22ea2ad7d8c71addff2febacfc38,406.34052975871845
441109847337e33919326b7a7c04d6980ff97258,430.5001271743165
71b6aacfa904c51e4e3ae1ab6e79d00ff104c242,457.35181592915654
ed9ceb8bf36f7bc13758b08dfc316f6025449e49,428.3203278628078
0532ae1536cfcf2b83dc0d53a80790fc821a9c2c,499.23819079867656
54dacfb2ad31417b5087e5897817ec3824bca5c6,404.5
30f8730b241ac594f5f1f49c6918b9b16e45a484,422.81365387752453
e8cf815b998179a7026a7f882d1b745a7810c721,432.91233866012243
072254ed5ad0ffe11781c9cb7c91d38b4de96b8f,424.9915180544697
b0761361f9c71b2bc7ec40ae0353f439b74b319c,441.2499733583298
c5b5cdb9ffd40e49ac3f483a428989c76b4ca879,504.07474530112415
83b5dd6bd5545c9473cc89d00bcf34b9ebfb7cb9,420.4066893246185
460a73d1cfec968a045a21d064edda6ff9ccb08f,544.9840216559976
6b9be6a776f18d15fbef0e6fed6cd32fc781dce3,399.2661221807029
8133bbbb7f499c369f2db2e1b7a9772a03c873b3,437.574145559144
fe88e8de48c1122ca337885c243bb6f4a613a7d6,461.36595833472336
46c33fafed4be52dfa6cdc7480797957cd1161fc,451.68781136087324
abb9fe4106875d19e01ad36fc5ceb224598dbc2d,409.1985079974309
2de54ab2439a929132c8aa3a22bcedbb50629ee5,404.5
a3ef97e371e8ed7372495da86df122fd5aa7edaf,453.13611298247315
07129b7df04edcadadfc47364d6aedf12cd2be47,484.9303327919774
e30223aea5b0ce010c0211b10f88385145ecb26a,618.6177919474208
7693ae5a3c2cd3a8a1786cd2fc8d0f3b165b0a1e,461.36595833472336
e4d80a4610ed0b35e264827ce18969e57efbe8d8,505.9608480242413
e8d46fd520d627e15fccdd6bcb648bc141808c9b,500.750467040657
30e3eecb8d2800f0a371ca502f13ada10f916a54,465.3651100733822
761ba7585c949a0f498fc763d6eca67f122fc17a,593.6593632690043
3fc3383fb607f2c67d56761ddc8b914b59ebd9f1,431.6076910066243
33900a5d19a5ab6ccbe5362e2725cbfe1ebbbc9d,422.81365387752453
2a219c9ff9719c85c0dfe1f3ca2a50201d897f0c,426.0298450576417
6076a6e6a6db7ca6d5e3e90a87af416c16670f6d,434.2391519757587
bfcf787c817a3a1b516c965bf9500bc77b945fde,517.4967195425484
0f0dd4cdd2b6de148d515d07c9c1dc52e31d7444,512.9298049611247
11596dab4e43c07743928ecad00f5a73cc7a2683,524.6590383674264
37e387466acc92df001f06bd39fb5deaf0dee674,504.07474530112415
c314b27db255fdd80ae7bd7de920a41f92794905,416.9435790663764
265e1bf92b900d62e793d85b26c91ba9a859d0e8,495.8000532833404
218b101d7e1d85ed2d888bbcf1866af07c926ba3,429.3980707673278
65c097b2e87b708a973ced726428e23de239bb7e,502.3985875374359
69878f1f2d5066dc4f5b68f95e793da38175d1aa,493.3293459666574
da83d3717871a3703723cc5de0e854d233133ca1,519.3448483528059
a2e8fbb115346346df6b963210be9fa9aab76fb4,486.505760844239
65dc12d8c06702bd4236b7bb6a7ea46f1a77763d,539.0571230332779
69d9a72d23c933c617d16e9640cec61315f1d1a3,474.94818407084347
0b90d6307af9d847b7028a8b86051ab9712be6be,442.4001516746861
0320ab4c9ec06bc5685efdd56610dde3dd0f812b,470.20433329100115
4aa6e00185cc12731ffbb8dc3b97264271ae5b51,659.355554509635
c655254245f602a4b5a7740c5e2c86c4d5e2ac20,484.9303327919774
7d29b25824b26ddfa1322ca20783a2c0a3c80e70,483.15218527288744
6d57c3c03390d51b949d0c8f81994dce9e3178d4,500.750467040657
9537f7683e0143cfafc9b6761410059958a49720,437.574145559144
70f21a8c2d8a97b0e1e47a002681bc49b876289a,652.9227462983268
1cd5da810d5da05fd31c67cf0e863242e3e33fd0,674.1517398599032
1af21cc2f16b1af932ad3280a88e08218e5b6e6d,593.6593632690043
9f97b68074e27074e1d1b0776f84f999ebc47201,497.4957228581988
47ec9062726fb72d7ae671713e0cbdf5164c4640,442.4001516746861
c674f870b2aaf6124161aa10ee6e0711200b8664,428.3203278628078
52c9eadd2007cf649939c3d4de5bebb4ef5950cc,430.5001271743165
bfe123497602888d14e8ca4de6c3f89ac192b0f4,408.26412050581223
99a63217b897523363ef2b94f4cdd96b9bbac6ec,458.78276013221654
d60139eb0f8fcaea3fa6d0cddcb3cb72c82a41fa,462.966977493411
6d0012ae7fcd454aa283dc9d01386e68b8eab95a,575.7400206849234
085c81f4717d764b6b19c3a100b8207230a91937,558.3391888249446
bfc92b412d5069a6e12a6e573eef98bcd143c6a4,409.1985079974309
a3a7bbc1a6fb9e899576c3da92ea00e17486ac93,522.914739588913
2da88e6b6d104fa8abef30d9d8ac33cf4b1c7163,422.81365387752453
29d1f79e85efdaa5d0018ef6bd585a6c81c8952d,410.3628336828638
89f82d8a8d75f3388f28824decc76fd5f6b81720,427.1233266208319
ce7fc2ce0173e74b6f63b003f3e377d2af3bf63c,464.0530600910471
3bcc3e32520d118737d35c83d08d70ba00003fd5,453.13611298247315
37bf291eeebc4dfa652eb14c56be5b607d5b16c6,473.434479735567
e1dcf7affd8c99c8a0a8d930b22b3e9ad067c9cd,548.7044760077074
a02306fc61cdaa1c0fe8418882a9e7de5e03e6c1,444.86693730163296
22a97ec8fa81ef1ccd42ad2ea7cee3730ea41c36,738.6708628808935
e8e47bc7a37ed74561142b8f96a96e0802a86649,491.5808136357831
df4b7fd579bbcc3cccd45dede168401aef1f0e0c,548.7044760077074
508ee62b85417c396748501c4f7c9696b8a21d80,429.3980707673278
7875435efee1fc2cacf6bbdabf63b5f2609dcdca,400.0
4cea444d2cf4ee514b537a1f5bd821414f72b38e,432.91233866012243
c50e7c609f273c84f33015e8c1cb30e14118dc36,461.36595833472336
b563b50c6b4437bdcd7efb99051f78ea0423eaa0,428.8742404837291
8fedaed0c6776c6559dc30088f7399fde1a0182b,497.4957228581988
245fbb28f68ae39acb28a5dd16cca0bfc227d156,468.27026350661805
8dd71c3ed057bfdea23d034672c814a2a2fd0fbb,489.85959922304335
7032af26dc5e39e7afbdb37e86dfef7233a0c5b7,413.3983260761106
21f8f0a0cc431d11a7b702486fafefeab315c9d1,462.966977493411
5c1db71c1ab758896201d6a174af2f483a6de2fa,408.26412050581223
f9f34e46dc43546cde2b470a9e7b7607cfd4f8d4,451.68781136087324
790bfcbabb8bb0bcf4a782725b6f2bca923b425b,434.2391519757587
657527dd267ad37b9f9391134eae974c184e7c4d,504.07474530112415
b13bf07f8d1c463c7afe8baeec5732af3a2eea59,554.6594702412816
c45a1df8b277b68a8ed91ee0804ad7a6fa7707e9,443.65392178012974
a13d2c81b111679a30f6432646a0c54c57faf555,420.4066893246185
0ecbe99cdb5c9d2b37ebc4e38edc2ebaeea0bb5b,685.0576649148669
db4d7afbf3bf6086da7edc9fa44769ebea448284,441.2499733583298
82ee2f9a71a325d1f9eb426d91a1838104409637,405.5
b6aeae1695add9a4b9a037e5e980176d5acc4ff4,441.2499733583298
6efa124f4809f043f6fae47d2f8aac96fdb0b629,504.07474530112415
beab7fad5afa95ce3fa3578e3e00c5db451fe852,396.4273173391611
6f8cf5d0f71a234005a1f50ab3f31ff81ff118fd,386.52362220181544
fe97ac9f9b0820a4c5af38278eb38de7afb59470,415.8424616088004
42b89065babd061a20b2741d5602e7502950893c,462.966977493411
0577c31f345c86eb2a5d1b5a784019797550e725,472.07031717496835
44975ae961872219b230ee5427beb5ab9cdf099f,440.00763529807534
7d97c7a44188323160ceb7d72d2c2775daa65ce0,446.05255986806964
86c19268c47cc87508d8259786ae95943aae411d,464.0530600910471
1c7af69af46b1e6e8fe033b8a28fe15ef9c5cc18,450.3401800935414
e66e8547f72a8c8b9a76416f09a1d95c3d5e694f,451.68781136087324
9fd4a260067cde9365387d25c5fe45a2c340e908,444.86693730163296
833bea9a6c40706653913771702ea509d7af8996,448.71033338172407
62ff899846c5a21cda122cc93fc1e65349de4937,407.2428802425851
a94ea610aae6c82af94c581a9c4067158965e300,437.574145559144
40bda80b5bae1056314a73d702dcf757e8f70468,521.1084819455302
46876cba0a493ed1c0679efaba9f9f405b99d2c2,509.39230899337576
1c7919472d41b808884c9cb1daf9d9292d9806a4,524.6590383674264
f7ca799115a7d95036c25b9dfc6a32a841ca9120,532.8573962151307
df6929990710bc3762a2f28d178bad98a18334c5,550.8382391480892
9756de51f99dbaca000d9bf2f2dcefdc787cff4f,411.4579891720012
20879f0d6ce697746be2830ef53b86580f05edd8,562.6538185359628
2cec5a9af500807a142c80297b0fa57ca081ad99,446.05255986806964
56ceda282034b1aafcbbf4bbcbf77ee6469f6e5b,390.6332974751111
d1d94777b7b32bd8272d3a16b787a44b26f4caf6,462.966977493411
f6baef08d8d96479ed5f006c092b31abf6e7ba4a,483.15218527288744
be4f12b8c0a97d07844ff89fa0e9c677bf1e44e3,556.8424072442157
98514512a8d3923db6ad4449822bf9f962888005,422.81365387752453
42e4b3f8d26b6cb5128cfafc8c14497e151e8869,458.78276013221654
868cce6b8f703e93f37f56a7da9d08876ba701ef,464.0530600910471
eb7f133fb8edf9e63afb496e025fe2e59160d58f,564.6442406133975
45d2b53c59ec2ee6c0888000a199d85eaa992646,470.20433329100115
67504c09f8eb918f0d3818e86456c1e64a5c6b0c,436.5068752219552
c11cbdfaf79e4c1e845f1ffcc113e477995b11c4,450.3401800935414
c5d834b7fbede7d67bbdeac4f459d88a46700b76,428.3203278628078
6919727e5af0eb43f3ea6759e3c284ac52f8f214,509.39230899337576
54e4306d2142a2e19dd482c5f50f8053bf858d47,546.837166317136
d349486322190e7134530ac852055fde70bae4e0,426.0298450576417
7b5f61eb59e9a77acef8ee4331c419194c8273b5,422.81365387752453
cf26435474f608de565da7a592dc06b653be9fe5,521.1084819455302
4ebd70dfa63a0eb8f728367500f3721ad2eda847,465.3651100733822
8fcd5da4bbc230b29a7115948a1fff258f1591f2,572.9318976056389
a76a1759519b2a7eed59d5ca33e971bf8dcfb205,661.4037436073226
eef1432f7c9b35f7487968e94a1f6fc290357600,519.3448483528059
bebfda8e07d7406fe595cede6d83a2d391ab0bbe,708.6462223736639
bc908fc2d9c92360c051c6810ea48a79b23e413a,385.93114811880764
5552cdf0e9395643f17c41e269f4f053098acd4e,477.91151980406784
e83169a03ef65edd7523f2dfc8aeecc7f4eec5aa,428.3203278628078
7c007dab0b573dff6a2a885bb7e1a1036dc07884,483.15218527288744
8df8fe349aa53fe3a82a20b1fc28b7fd4d4c2f7b,406.34052975871845
8081993cd7c49b8ed2bac95791797857e59ae3d7,428.3203278628078
c26f4aa250aaa915459cecb2a271699496b1bc8c,416.9435790663764
a7d97e40de200ebc220e780baf0e6c199c00cf14,524.6590383674264
0b84b506861e0416fce738f61af273a0b189e69a,457.35181592915654
d0ffefe0397c1c8a0ea70657adf0bceeac053881,566.8532450215951
2fb61a664946911e8e5cd1cde0ae6c66227c5d59,422.81365387752453
5dff9669ae291bec6328bba8d4321542ba7c431f,424.9915180544697
c284d63e157940df09171e25a28bd3fafb8fef55,519.3448483528059
3b857a6e5dc889df4427bf879a6b0299a0278fbe,467.06871920606693
bcef0df2e921e7b333889a8e46470f15818c627a,457.35181592915654
ebd634e5b6288d532e8ddd38a29d17879442d33d,566.8532450215951
1f83ca6f218aa30be10941a2335f14b7758c084a,468.27026350661805
c3479c39f016db8d05611d6735b1b11269b5e0b5,411.4579891720012
db027fce4753f518906dc80d479ad90b625b3512,407.2428802425851
51c8c6cad7da294421144a007d6600b804fbf6a6,413.3983260761106
c7e8c8477182e0e13d21a82ed97eec7afc43428e,443.65392178012974
1bf510ca317fdfd6d1859ff3767b38b3629c5192,446.05255986806964
26faa14bf89e1f0c64fa8305308889727d98bd21,458.78276013221654
635148550d8e9574bae57732180dd103f9093281,550.8382391480892
836555078e633c26298beccad80da2d9ec256cfc,640.8998807988961
d9974a26c26106032e404a695e750bf41d5881a8,542.5752106009974
591df8eac6c92491daed8c854e6897d538c877f0,362.0380017532888
9f0ef11c2f9324bd259548d89c3394087a12e0a0,428.3203278628078
42cf859405c8a0de93015376c0b794061a67bd61,426.0298450576417
b8854744fc3cc3e08bba078baa8b1abaac727f29,401.98148722931757
d9b0717136982bb5ac755fa79eb4f2ee8cae640b,447.2858480226552
185235856d274656288df03704342229a6cd6c43,702.9929880606081
85dea4b8eb1f2123659d315ae3b8cedf32b1bb33,406.34052975871845
15f2cc66fae9542c702becf33ff1e172787102a4,562.6538185359628
ef2b17e600bb9ef74f3517e2894c2d906b41bf21,509.39230899337576
76b8ac6fd224ea4b1ec037b6df8653d1668b4440,481.3560943195634
33a2939d0dc118a8afb1f366f092ea9ced180057,426.0298450576417
0c941c51cb6667646b59ad3c610562c6ccb734a4,515.0962357241347
13d31fd7c16cf01e0edfc27fa1727a177f8513d8,599.6177106723875
7b1d41d0898a2443e4277c6655adee7f1304db48,502.3985875374359
1835ceda1f071d602bc4a6015bd369f2337afdf6,468.27026350661805
a03653e89c05fc7bddbbf5fa9cb39a077a853627,461.36595833472336
7e4a64cc32279f1ca7a5ad616b3aea258d471b60,473.434479735567
274334e221f54cfa1378982185c7cd4bcd66d786,578.0192731564268
6dab5c6a6f6bff2b3aad9c4050225914c8c8919f,457.35181592915654
0b40a5fc17b829c96cc5351e68f6597247408d9e,521.1084819455302
a7a38546e36b4f2b705ac5dffc2afe12e62a3a7d,395.416345796775
cc6563dc511e9e781e247154f28414dd38b040d2,443.65392178012974
b193502c79f7624bd4a30760ebf8b13f40ea6080,432.91233866012243
504ad81539f39c2d6bd358b0c7dd26ed44a0d120,524.6590383674264
e6ec3a03c28fd1d8ad5caa3b1b4d2141a2b8af6c,462.966977493411
8a4283d34d4c12519c6645835b9a27fcdc85a9ed,395.416345796775
35343c4f8d745c0216cc94f8b5775d527f651aa8,461.36595833472336
71091e2e6a672479c9a18630c0cc5b7fd378f3eb,460.01484141251586
0a331cc7594f3506799d779bccbe55d59faf7210,477.91151980406784
ff2f872d5f6e18fc3bb67da09fa611393b677eb5,440.00763529807534
af87636fd874abc53912fe6d8cd5725640848684,418.0637187181267
031ec9c3ded6e7bd9733540c88383b026db0b8b3,524.6590383674264
6b9f54825a567b79905b3784eb9ae54582c3ea4a,419.2206414708267
ed705d17e1545d86a46caabee756ae14b57600f4,509.39230899337576
3af47fc51473dc85082f61f1b1bf7f3c75765d27,505.9608480242413
280d065ed93aed1fe06a21c752dd6c7aa8e05eb4,431.6076910066243
5503dfb4cf689ea24a2831f93606db3042d37f7b,434.2391519757587
e4340affd08b8ae039abd5a6c3afae7065fb99cf,421.61124537130087
e022b82430325162abd6d38c9ef72a5e22e2e664,473.434479735567
4c85778ee9100295c934c92b395f6a827850d8dc,536.8863075867994
b98a73f2a6386abebeb46ac9debb589d8e5e9392,428.3203278628078
e312a4f9500486c9cdae3f6fd96e533b75ebb9c8,426.0298450576417
8ecfcc687accb33a15f5643ac698c550efea2abf,495.8000532833404
ba92b7f49857f90b0747ec26676841a7ca326a22,427.1233266208319
2cd69fe41a91ee550450a60de421659f8721a5d8,456.12259037541446
532f0fe62083cf309ebb595900b108add10bfcac,446.05255986806964
20f84ce29a48462b202640799c433578ade7cefa,596.0274871752091
e49d7ba7254546d0f055b57e2e8b4631724f74ed,493.3293459666574
bb384fb670cd88a75084f9c7af923d65579b8dc5,435.4
d16fcbc257e7cd8d251ffe7ea516cc26c25e02a2,481.3560943195634
95dfce3d10a6b8e9e85d2417ec9132949d27484c,483.15218527288744
ebf85a5ec98271db849f0c1697445bf06073afd7,414.7063881451178
44a8588a5b7e2b8422b6f66fb2732b51c2ba34c8,460.01484141251586
be483f055afc123dba49dacc20de8f311ea09d53,446.05255986806964
4e9efe4c98ab9a94033f3e7cae201a620f60d049,483.15218527288744
4c8640502e0a9927dad76f5034361e5cb4effbd1,467.06871920606693
8b001eb6be2f6716a09380fe006007cf22cc3c7f,402.74959846414475
eece9a8ad10b978030b01922ec64f4db4cdd9f21,444.86693730163296
2ad43409153d2e18b7367e6556f7182bf04f7418,467.06871920606693
f1789a9326b86757b3ad198971ef58f52482492b,448.71033338172407
30eaed987beed66e57b0f7dc4aa0a078dfd29586,550.8382391480892
26400472c12dcafc6fbeb50c7deed8cda79424dd,413.3983260761106
50fc781ea88ec5a294823dd972f7c30809d0cf6e,457.35181592915654
3613ab671f50d753505b48f40f855b54acd3854f,430.5001271743165
0a1ea1b33d6c9096f03b58302788c6beb107311a,413.3983260761106
eb2953997f7464deda2511ce8c6f06aac194e38d,441.2499733583298
c00387689827bec563764a9c88acd2af2c12b356,467.06871920606693
51d6f6e7895c5d5a82ce36e809834b0c79442519,657.4972728923694
625a2e3b41fa7f825ddcdb6e84315c6b57241da6,379.1265409477996
fdf5a978d9f4ddb757c1c29cdd048c73357803ec,507.3584408932517
383522020aa95d6b2cc5e9c9288bebc6c8971315,511.09987282568346
ad34508f85e2c3c10a8a6c320a7bd869ebed8c96,519.3448483528059
bc5aee99f97c9e3159e92f453b61e1933e2b564b,571.1929323502001
0dbeaacf4343af7adf7d505256ae2d02ed5cb9a3,404.5
340aee9fc39a6f64e019271cd959c6693c67145c,558.3391888249446
17b125e36dfb5047ae6f8d2ee95f349508e7fbb3,486.505760844239
2aa49ed53d771fa5c8543d4c37cbb1efb88e5ff7,384.2918472312528
d90510b61a1a59d48bf13bc722de7e1c5b276137,436.5068752219552
0c2fb47ec39e80752f6c906928ef0e5f3a71fd27,505.9608480242413
109fa1b26a051b921f403b7ce5bdd6298cfe5ce1,476.1555312242334
ab6f9b95d705ffee51e26db72f95bea7793d98f8,540.6972135014909
90afcefd07b148dd2868ce47f56176d67ff04a15,430.5001271743165
a06b19fd117674081c5268ebc8d003425fee1981,387.8592993211602
a42c4a35029203c5c3f70f61fb755189ef330496,504.07474530112415
1bf0e733eadff0cd4af2a65770012c1af580b4a9,412.399662617304
fce9cc33f51e2f9b00c27d6b5ab005f0e0cef38b,422.81365387752453
a30afaad4a14d0015e483aea7cf9c3fa1b565825,578.0192731564268
6a70956b7590e41e07e74e3a609de928a6a00132,426.0298450576417
caa27c32024a7f4b4ace23e61276bfd37473514c,458.78276013221654
29932e850793508d5836fce22c38ae0aa3f2b5cd,467.06871920606693
