NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
41ab4ccb31a10cadd95bd35a2490120119531a7d,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,369.3,458,458.1,ECBAEBBCCEBBBEBDBBDAECDDCAADBCCCBCEBADDE,1,1,100,80,120,120,80,500,D,D,C,B,B,B,C,A
242226787de9a414cbd6e37915a8f5d2b41ec916,17,TO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,378.4,498.3,469.7,BACDECDADBAECDECECBDDCABDEBCCCBBBCAD*BAB,1,1,120,80,100,100,60,460,E,G,B,A,A,A,,A
554d5240887ea8ba9bd6f503dbaf5632b9db356b,26,PE,15,M,2,1,3,0,1,,1,,0,0,0,0,0,1,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,492,493.2,485.4,CADDDDBBCAAAEDDCCDEBDBDDBCBDDBACBCDEBBBC,1,1,80,80,80,80,20,340,F,E,B,B,B,A,,C
389753ff01149a584aaf86f8665ad8b097ae2a33,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,449.6,626.5,561.4,CADCABDECADCBAEDACDBABBDECABDACBDDECABDE,1,1,120,120,120,120,40,520,E,E,E,B,B,A,,A
b3e2aad5ced9873da16627d6f527c30c075c6dcd,25,PB,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,481.6,489.4,527.3,AABAABAAECBABCABACABAAAACABBDAAAAABBBBDA,1,1,80,100,100,80,80,440,E,C,D,A,A,A,,B
add27f21961e4717c1c5debd45e76edeb69dcb62,21,MA,23,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,371.5,506.9,386.5,DAADDEDABECBBCAEDBECDEEDCABEEBCCADACCBDE,1,1,120,100,100,120,100,540,E,E,D,B,B,B,G,A
c56bb3f7d63c0cba7749cb0e502725744049435c,35,SP,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,484.6,570.8,578.1,BCBBABAACDCDCDCCDCDBCBDCADBBCDDCDCDBEBCE,0,1,120,120,120,100,100,560,H,C,B,B,B,A,,A
2fc1659baa605c15ffcda21564bcac1d2cfc03d0,23,CE,33,F,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,380.1,523.3,523.4,CCABDEADDEBBCBDCBDBEAECBDADBEACBDABDEBCB,1,1,80,100,80,80,60,400,B,B,C,B,B,C,D,A
d35b7a961f3685e8dee1ddfd885996cc2639bcf8,52,GO,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,491.3,512.9,521.9,DBDEAABDCDBBDCECBEDECBACBDACCDEBCDDAACED,0,1,120,120,100,120,80,540,B,E,C,B,B,A,,A
d2a9e4f4cb18fa3861db210d8cc7e7865f76e5f7,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,489.9,549.9,545,BCEDBCABCEADBDCBDECADCDEBCBDBACBBDCDAECC,1,1,120,80,80,80,60,420,H,E,B,B,B,A,,A
d9da5a493eecf7fd2821a8fed4874a0fc5c0974b,31,MG,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,546.2,531.8,586,EEDEBACEDDCEDEBADDBCBECDEACCECBAAEDEEACB,1,1,160,120,120,140,40,580,E,E,E,B,B,A,,B
f8fe36a20fc312136e67bda355f98dd2a622fd49,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,669.1,629.4,591.2,AADEEECADECBDCADCDBCDECECACCBABECDCDAECC,0,1,160,160,160,160,80,720,E,G,I,B,B,A,,D
b7527c27017afbc038a47d5fc0377956903d2540,33,RJ,59,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,403.9,407.2,519.7,CBBCAEEACBACADCBCBCECBEECEDCDDCBCECCCCCB,1,4,0,0,0,0,0,0,H,H,E,B,A,B,E,A
9a6312999ca9bc3e1c71ea7b56448ccea2579827,24,RN,18,M,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,508.2,592.6,461.2,CBAACCDCEAAEDBAECBCDEBDDACCAACADBBECBDEB,0,1,120,120,140,140,120,640,C,D,C,A,A,A,,A
8ae748a8ea2eee9fa051355055797e021f61789f,35,SP,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,424.4,520.7,532.3,DDBEAECEEACBCEAECBDAABDBDCCDCDCCDBCDBDCD,0,1,140,120,120,120,40,540,B,B,D,B,B,B,C,A
880f75a5400023d4bdcd7de20753d4b562adb11f,29,BA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,400.9,470.1,460,BCAEBBEAAAECCDBCACCBBCAEABEBACCEDBEDCAEB,0,1,120,80,80,80,40,400,B,D,C,A,A,A,,A
741cf2dfd47948da1f14b69d3b5ee8c8338c9b10,35,SP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,543.8,520.1,537.1,CDDBBADAADEBEDADCDECBCCDEBEBEABCEADACABC,0,1,140,120,100,100,60,520,F,D,I,B,B,B,C,A
e1df6ea3d8c38c413e734f0345c71fd0d821c4f6,50,MS,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,587.6,586.9,637.1,DADCAACBDECDDCBAEDBCCEABEDDABABBAAAABBBE,1,1,160,200,200,160,200,920,H,C,D,A,A,C,,A
f5fae2896a0fce8491e7de52bb421f9afbd966bd,41,PR,24,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,470.5,487.8,552.4,CDDCADBEDAADEEBEDCBABCDECCBCEEADDCAECAAA,1,1,120,120,100,120,40,500,C,C,D,B,B,C,F,A
810e67525d5cb52bc81a67683b4a6a675a3520d9,53,DF,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,398.9,573.8,614.6,CABCECEEDEBABBCCDAECDBEDDEEBACEEBDBCAEBB,0,1,120,40,40,120,80,400,E,E,D,B,B,A,,A
3e830bde4f232436b24a76e2f49b5e495533069c,16,AP,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,574.4,555.4,597.3,ADECCCDCBCADDBCECDBCDAEECBBDAECAEDECBCAD,1,1,120,120,120,120,120,600,C,C,C,A,B,A,,A
101f3b6ed09b916ae4a8e877ad036cc2aa4bbd41,31,MG,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,525,588.1,565.6,BEDAECCDDDDEDBCBDDBCBEABAECDDBBDEBCCCDCB,1,1,160,160,160,160,120,760,B,A,B,B,A,B,C,A
2a9f1acf3f34ffd03686fa4bb659656709727d50,32,ES,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,467.8,426.6,396.2,BABECBCABCAEBCDEABDCEACBEABEDBCACDCDEAAA,1,1,100,120,100,80,80,480,B,B,B,B,B,A,,A
4ce7409765fda7091e28fc761cdbcc165b0905e4,13,AM,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,441.4,555.9,534.1,BAEEBABCCAEDCAEDCDEDDCDEDCACACCBBCDDDDAB,1,1,140,120,120,120,60,560,H,E,C,A,A,C,K,A
9a5da85a86019079794deff82494402318816caf,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,566.1,558.5,574.8,CAECDAAEEDCDDBBAADCEADEABCACBDECCAB*BDDB,0,1,120,120,100,120,120,580,D,E,B,B,B,A,,A
84876d8f9ffb0e37e80c90ee6d8202b75ea0d491,25,PB,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,390.6,462,354.3,ECACADADEEEBADCAEDCAEDDCBAECECADBDEDCABE,1,1,120,120,100,120,120,580,E,E,B,A,A,B,C,A
9b091dd1238095f8de99076b09301bbbd3959c07,15,PA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,434.4,416.9,391.6,ADDCEBDAECBDAAADE*AABCDECDABCCBACDECDBCA,0,1,80,80,80,100,40,380,B,B,A,A,A,A,,A
8abb20810b5c6778a8a803649dca04059dfcea26,52,GO,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,426.6,551.6,518.8,CEEABEDADAACCEDEDBCEACDADDBDEEABCDCDACDB,1,1,160,120,120,120,160,680,C,C,D,A,A,C,B,A
197b14f6cb33230634a3e08b3b68eb9f1f78028e,41,PR,39,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,415.5,561.2,541.1,DBACCEEDEECAADEDBBCBDDAECADABBCDCECCDBEC,1,1,120,120,100,100,80,520,C,C,D,B,B,B,A,A
5476ed2a03d68fec050aa4a0595af1dcf14068fa,35,SP,25,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,464,581.7,578.7,ECDAEEAABBCCDBDCDACECEDDEACAACADBBACBBAB,0,1,120,120,120,120,60,540,D,C,E,B,B,C,A,A
b40dd27950e00919c33c1111dc7356b54a49c7a7,26,PE,36,M,2,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,508.8,558.1,548.3,CEACBAEEDDCCBDABEDADEABBBBBBBDBAECBDBBCD,1,1,120,120,80,100,60,480,C,A,C,B,B,B,A,A
c4a85d17deb31b74b94b21cfed75552f112fcd3e,43,RS,22,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,419.8,509.5,416.3,CEBEABBADAABCDECDAABDEEDBEBDADBBDEEDCADA,1,1,120,100,100,120,40,480,B,E,C,A,B,B,D,A
6c67f6f8311f842e74335aa1832359830993bc30,35,SP,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,492.3,572.6,485.2,CDEEABEADADBABCDBAADCCCACDDABBBACEDCABBA,0,1,120,100,100,80,60,460,E,E,H,B,B,C,B,A
5eeb98827f747d7bc2526eb51000bf2ab63476a1,35,SP,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,447.8,476.8,500.4,ACAAABABAEEDCCDDDADAEDDDDAADADEDCACAAEBC,1,1,120,120,120,120,60,540,E,D,D,B,B,B,D,A
d65f2a751c1cc653b23eedb1a4e2d552c45662d5,24,RN,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,433.5,447.5,380.5,AEDDEEDADEAECBCCEBBDDDCABEBBEEDCCABBCDBE,1,1,120,100,120,120,60,520,B,D,A,B,B,A,,A
7cec7325aa69e8fe5be6c004bc39e7f20fe8f323,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,538.1,558.9,553.8,ACECACCCDAEABEACE*BDCDECDCECABEECCCACCAE,0,1,120,120,140,140,60,580,B,B,D,A,A,B,D,A
69f2636d365907e80ac331f43d5d91b13e64008b,21,MA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,474.2,586.2,565.3,ADBDCAEDDDECBDBDDDDEDECEBACACCBACDEACEDC,0,1,160,180,180,160,140,820,D,E,G,A,A,A,,E
a9a9a6d2fcf2b10867527277e0fba5b9c3454ddb,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,511,444.3,462.2,DABBCCAEDAABDCEDCABDDCEACCAEDBEBBDACAEBD,1,1,120,100,100,120,120,560,D,D,A,A,A,A,,A
ad8f15a9faf533b9022d7bac088b59b4967d1057,52,GO,18,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,528.3,467,504.5,CDCCBCBDAEDBECDEBABECDCCBEAEEBDDACACBABD,1,1,80,40,40,60,80,300,C,C,C,A,B,C,A,A
704c080a5cf2ddc62dff274c6e8e984a70bc5a7a,31,MG,18,F,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,366,404.9,477.2,BDBBCDCEEDBEEEACDDACEACAECDEBCECBDEBBABD,0,1,140,120,100,100,60,520,H,D,B,B,A,A,,A
7879f5a56c1b2c764a9fbcce2d1108122bc00554,31,MG,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,694.6,680.4,637.5,CBAACCDAEEDBDBDDECAECADCECEBACCDABECEBAD,0,1,160,180,180,200,180,900,G,G,P,E,B,A,,D
7e406a2e9033f080e4b3f36678c674afe84976be,31,MG,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,511.6,516.7,521.6,AEDEACCDBECDECEDCDACCDCEDCCDCEACBABBAADC,0,1,120,120,120,120,100,580,E,D,C,C,B,C,C,A
5d634343640122209bc04184454944d44e6c6432,29,BA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,568,589.5,585.3,BDECCBEDADABECBBCDBCCEABDACADECBDADACEDB,1,1,160,160,140,160,120,740,E,G,H,B,A,A,,C
739c9ab517b5a19620e0f7c2d48b4fd9ab6efad7,31,MG,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,450,527.5,509.6,CDEABCAEDCEECECEAADECEBCDDAECCAABADAACEA,1,1,120,120,100,120,40,500,C,C,C,B,A,C,F,A
901244bd3b30617d91d4072f055f06cb2d0bb68d,25,PB,21,F,1,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,510,524.8,546.9,DAEECDCEDEABDDCEDADCDCCDECDDBCEDEDCCCADA,0,1,120,100,100,120,60,500,D,E,A,A,A,A,,D
55c4b38dbf2a3938b11f1eeba3bf7b23441bcdfa,33,RJ,41,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,399,597.8,613,ACCCCCCCCCCCCCCAAAAAAAAAAAAAAACCCCCCCCCC,0,1,120,120,120,120,120,600,D,C,D,B,B,C,G,A
0d35c83ec5475fd1e7688cc8f7ae4de4ac1311d6,23,CE,22,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,504.2,572.1,613.2,ECDCCACCDEAEBDEBCDBCBECBCDCDBCCCDDBDDDCD,1,1,140,100,100,120,100,560,F,E,F,C,B,A,,C
d8c752ab5b579d65849a4ecfed7cc7c3403fe9d6,24,RN,22,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,562.7,563.7,535.9,AAEBCADBECADBEABBCDCBDCAEBDACEEADBDACEBD,0,1,100,100,80,100,100,480,B,G,B,A,A,B,G,A
46f73aa80164496c949c67aba522fc81faa8eeaa,25,PB,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,443.2,462,357.2,EBECDBAEDBECCDEACEBCDCABDABDBDAEBDDDBECA,1,1,120,100,80,100,120,520,B,B,B,A,A,B,D,A
1b7b7d5c80d559e1fd7e3e152b901ed3b441d538,35,SP,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,446.7,573.8,509,CBDDDBDAEDBCCCEDBACAEDADBEAADABDAEBDEDEA,0,1,120,120,120,80,80,520,H,B,D,B,A,B,C,A
32505de6bf210745a175b13fbff3462b50711d0b,51,MT,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,478.4,444.1,551.7,BCAADEBCCDEDBCCECBBCBCDCABABABBBEACDBCAC,1,1,120,120,120,120,80,560,C,F,C,B,B,C,D,A
