NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
22a780bbec276a2c623d140f0fcce75d9ef3537e,15,PA,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,478,497.6,375.3,1,1,80,100,100,80,40,400,C,B,C,A,A,A,,A
56d72f5380c3e9239f781fbc2c7ca948d5e9a50b,35,SP,22,F,2,1,1,4,1,,0,,0,0,0,0,0,1,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,500.1,609.2,521.5,1,1,160,200,180,200,120,860,B,E,C,B,B,B,E,A
e0276cb0e4f84988bf652815c621976acb25c233,26,PE,25,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,B,C,A,A,A,,A
446f363700a9b71d9c078001fb83739c9fb42f53,26,PE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,453.3,506,,1,,,,,,,,C,E,B,A,A,A,,A
1025d6e05bb6444928e10e0ff163d9ce86ab7dca,42,SC,31,M,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,H,H,A,B,B,B,C,A
e5aeb0f743b26c31bc6e687ac71081f3b2043a9b,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,543,544.9,556.7,0,1,120,120,120,120,80,560,E,E,F,B,B,A,,A
6d96fd8b0182633a59f303bd5f9b8766039e55b1,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,460.4,493.3,473.5,0,1,120,120,120,120,120,600,C,E,D,B,B,A,,A
cd5057103b10583b77b45b8187dbadb829d80b3f,41,PR,26,M,4,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,H,H,B,A,A,C,D,A
dbffb541e52b9e32e31d848387598b50824957fb,43,RS,32,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,411,536.9,548,0,1,140,120,120,120,80,580,B,B,E,B,A,C,D,A
f70d7ebfb10563fb2d7d7589c6400501aad1e54e,27,AL,21,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,437.2,497.8,475.7,1,1,120,80,120,120,100,540,A,B,C,A,B,B,C,A
dc285b620044f3a8cc7500e6c4b754025a3baab6,35,SP,36,M,3,2,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,A,D,B,B,C,B,A
38c871457ab4fdd26fda7b73435062ea065af6f0,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,374.8,478.1,483.9,0,1,120,80,100,100,40,440,D,B,C,B,A,A,,A
8021f65d9aae2c6bef926b02b284a2db4e46e208,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,452.9,558.3,554,0,1,120,120,140,120,140,640,D,B,F,A,A,C,D,A
291729033435e072bc8a4f1196314758966bfa08,52,GO,30,F,0,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,411.5,358.2,400.7,1,1,120,100,80,100,40,440,D,C,D,A,B,B,C,A
2256e2553b8e357e025e9be7ffc66cc564432560,33,RJ,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,38659aa70c37060528e0c4a750a80e2783f1fb6d,a68d3fea85b013b2dfcf4654fc2980a9631ec604,7ffa9e74c8067783c5cef21f2f11642fb4ba39d3,bff699fb0063b99fd9920e79937d7de00552965a,420.1,482.6,419,1,1,120,120,120,120,60,540,H,E,C,B,B,A,,A
2134fc8dce780b7e9f364dc4f00f47b415ae139c,35,SP,25,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,424.9,559.4,543.3,0,1,160,120,120,120,60,580,E,C,D,B,A,C,E,A
4fa7cf8157b895b429d240babee0a5f14036bda3,13,AM,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,F,F,C,B,A,B,F,A
733c039c2b6a100be9201c01b6894d2df37e7bd8,23,CE,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,405.6,541.2,475.6,1,1,120,120,140,100,160,640,B,B,B,A,A,A,,A
2a2db3e0dac06ef0522ea45f663da0f8dae373cb,33,RJ,33,M,1,1,2,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,C,A,A,C,F,C
3763aa7f2a91cfdf7d50d70dab9e43e0c6e96a66,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,400.2,481.8,504.7,0,1,100,80,80,80,0,340,D,E,E,B,B,A,,A
970eed3dca1ab0ca936bd59602b12e47a9bfff51,29,BA,22,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,524.3,500.7,416.5,1,1,140,100,120,120,60,540,A,E,B,A,A,A,,A
eb866e5517032e0750d89af1128a7feab82112f4,35,SP,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,H,B,B,B,D,A
a495a21f1564c3e1fc1d203561f75527a76ce782,23,CE,59,M,1,3,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,672.2,726.5,653.4,0,1,140,140,140,120,140,680,C,C,E,B,B,C,J,A
ee755c165df72760efc15452b3ce280f2c4aff7e,32,ES,19,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,452,593.1,478.4,0,1,160,160,160,160,160,800,H,E,B,B,B,B,B,A
38a20addbfe29333b6077ccc1456707d9765ae2b,33,RJ,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,1,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,,,542.4,1,1,160,140,140,160,80,680,E,D,F,A,B,A,,A
bbdfb120f3fad921d4acc7117e6c0f6df03352c0,32,ES,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,E,G,C,B,C,F,A
7925a776b45dd913f84c3f1f00ac72a956f9339c,35,SP,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,616.5,640.8,583.4,0,1,160,160,160,160,140,780,B,C,C,B,B,B,B,A
c1e32395c40c0c725b69c19aec655d2d23ec5518,25,PB,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,434.8,353.3,469.2,1,1,80,80,80,80,40,360,B,E,E,B,B,A,,A
f2690e48840974548e5d6ec3cbf8c88eb74deaf0,42,SC,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,545,606.3,668.6,1,1,140,120,100,140,100,600,E,E,L,B,B,A,,D
4f02dc9e6417e02dd6d97a48174cc02cc7663c6b,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,472.2,588.8,576.9,0,1,120,120,120,120,160,640,A,C,D,A,A,C,E,A
5982b7c71b723ef204f083068d2c940823c63523,35,SP,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,451.2,473.4,496.1,1,1,100,120,120,120,40,500,C,B,D,B,B,B,G,A
ca409e9fa590b713c0540a80aa5f680a24fd3b9c,23,CE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,366.5,491.1,505.1,1,1,120,140,100,120,120,600,C,C,B,B,A,A,,A
41cda2d15470363dedfb94a0215fc6445ecdc533,29,BA,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,508.1,541.3,547,1,1,120,120,80,100,60,480,C,D,D,A,A,C,D,A
14450629f052ec158a8eb52004a672bfa0c14238,31,MG,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,426.1,538.7,540.1,1,1,160,140,140,160,120,720,B,E,C,B,B,C,F,A
64321eee4bff5799d4d108459bdf4330d2443128,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,390.5,498.7,581.3,0,1,120,120,80,80,80,480,A,D,B,B,B,A,,A
61baa005c01fdd4e38d95c7a13cb3e64ee4b72ad,29,BA,16,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,393.2,421.4,530.4,0,1,120,120,120,120,60,540,H,C,B,B,B,A,,A
0c4c1fb89ce852c1587ecded695d1afabddd15b6,35,SP,19,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,442.7,577.7,570.1,0,1,120,120,120,120,80,560,E,D,D,B,B,B,E,A
00cfa1491c7e90a31346acd17372cd2fb4a54485,43,RS,20,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,501.3,578.5,592.6,0,1,120,120,120,120,100,580,E,E,B,A,B,A,,A
b11dd8f67dc35a5caf0dfab5cd1fdc9adfd932de,25,PB,17,F,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,517.6,594.3,506.5,0,1,160,180,180,200,180,900,G,F,O,B,B,A,,A
befc581809bb38017460ca6b326e305f221dedca,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,568.9,636.4,641.3,0,1,120,120,120,120,120,600,E,G,F,C,B,B,C,A
f858635484ca4699ed558666b94682fedae2bc07,21,MA,22,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,488.1,573.4,576.3,1,1,160,120,120,140,120,660,B,B,D,A,B,C,A,A
6833a864758ac2fff75f79466fbbfa0064e89bd0,50,MS,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,478,484,533.7,0,1,160,160,160,160,160,800,E,D,B,A,A,A,,A
6dbddb5f0a9c97125a943cd45861dfba3d879ae5,33,RJ,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,419.7,572.1,600.6,1,1,140,160,140,140,60,640,D,C,C,A,A,C,,A
c9c0ee39dde71528130828b871bf85626c57d427,52,GO,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,C,A,A,A,,A
c49b55a833ef11e4d1e9608698bc9ac1203b1a60,51,MT,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,412.5,485,530.5,1,1,120,120,120,120,120,600,B,D,C,B,B,B,G,A
ac2d10ec13ede545096308e420550d4d769819f6,52,GO,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,527.9,628.8,597.7,1,1,160,180,180,160,160,840,D,D,D,B,B,A,,E
1e229420f7aaf155aaf6154afc51845630e7756a,31,MG,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,449.5,458.2,451.8,0,1,120,100,120,100,40,480,C,E,D,B,B,A,,A
2968ae08c7b58b8d36c7ececeeeec40cbca55943,15,PA,44,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,B,C,A,A,C,F,A
509c383f296dd6fbca02be1fa695e1b9163a7cda,31,MG,25,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,B,A,B,B,F,A
e7b5b07ff77af9a8e264595dcca2e901a0a19421,13,AM,23,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,368.4,392.8,450.7,0,1,120,80,80,80,60,420,C,E,F,B,B,C,D,B
b0183aa06a3ef3847946861813461f4414ed0f35,26,PE,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,451.3,584.8,547,1,1,120,100,100,120,40,480,A,E,B,A,A,A,,A
ad99b53b03f9024c4bccaf45cf1e40a6b6eb9693,29,BA,39,F,2,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,451.2,537.8,556.5,1,1,160,100,120,120,40,540,B,B,D,A,A,C,F,A
a40ac13741b519b440bf363eb4d1c7d67bbf085b,33,RJ,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,489.1,480.7,474.4,1,1,120,120,120,120,80,560,B,B,B,A,A,A,,A
7b889d47ba2d7badf858468b98f4d8216faaaa91,33,RJ,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,497.3,444.6,461.8,1,1,120,120,100,80,60,480,A,B,D,B,B,A,,A
c50fba7ee84f864f1fc5f89cd0a6da1483e8e7d6,29,BA,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,410,397.5,443.9,1,1,120,120,100,120,40,500,B,E,D,B,B,A,,A
f09cc9d069f78c9e79c3564b6952a8655ba9c84c,35,SP,22,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,431.1,556.3,,1,,,,,,,,E,B,F,B,B,B,F,A
9a08bb119edc3d698f1d0dc796eb1d173f6dc4ec,17,TO,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,420.3,385.7,469.3,0,1,120,120,120,100,120,580,H,H,B,A,A,C,E,A
012bd401a4bde0794a37f04ad61813d343375e26,35,SP,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,407.5,603.4,497.9,0,1,120,120,120,120,40,520,F,E,J,B,B,A,,D
9e11f4fe6240faccd41e37d228f154800530f8eb,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,409.1,373.8,503.9,0,1,100,120,100,80,60,460,F,E,B,B,B,A,,A
ba8f2d818c35fec7189dc62114e96ae7ff67764d,52,GO,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,H,H,C,B,B,A,,A
bc87c2752e05158cb19d9a84a747864d8cbc6538,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,404.9,513.7,577.3,0,1,120,120,100,120,20,480,D,D,E,C,B,B,C,A
903d5e612622f184dd9258c2273ecabea74284d6,35,SP,26,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,C,B,D,B,B,B,B,A
