NU_INSCRICAO,TX_RESPOSTAS_MT
87dd8d0e85be99522d2ccad3ec1d3e0a6fba2147,BCBDE
935e0113661c1c451ad64d18d98aa72282c97b15,BEAAD
54e19df05452f6e678937a378fa3d761232be751,DCCDA
eb29b0c867d67fcfcfc54cf18e01d19ad791d789,BCCCB
3cd648ed6a4a89265abebcb0700efc37f33de505,AACAC
2442f405108c2ba1972c5e45fd71d3fb78ad8609,AEEBA
4deec9cf24d13264b42fa5c73c71e2757b4735d9,DDAAE
b9fcb67d8fb10225248e87615ecd02d2c7f5424f,BDCAE
067744d64b0233f3a2a4ff6f5741af68b163db24,CBAED
dfeae8a06272ac70d5f2b71e7dee6539c02462e2,CCABC
f9c57f3dabab4abca9557df855b0925302913142,BCBBA
e24aaddbce499f6360be167fa6f3a7fd0f6d7563,ACBBA
f0b0fae123310cada82004b3a4c8b04481859d65,ABCAC
4919c0b785f46a05d29981192ad0548a13d58089,EDCCB
100d3806ea0dc297e21d4718e42889d8c7133170,BDAAC
1388a9e71d50e5fa413d1280b530077a4fda5a58,DBDCD
ece24b27b00f5b3ff284aeef56763d0dc22889e7,BADDB
d383d14bb78a1ff39e30a743cc48e0aedf29ad31,ADCAC
a38fe520f14a889bdce31d7031aa71d387a31fc5,ECEBC
f6cc48244aeb7115371eea24982da4f718de3295,BCCCD
a5fe30cace9641573694ab86993841f039d40a38,DBCEB
b9fe2af64dfd9f597afa64b4fc67e440c8aed0f1,ABBAE
ba178e8aa8c3703bbccc129b05db1270e311a309,DDABC
055ab8f959778eaf7d83442d53721cd90fb758c1,ECBDC
55a66f1d9a4147f6359c5f1ed536f247c3e6d24c,ACBBA
ab4402a8031f17c9b41804f8b83d90050e43a8dd,ECCEE
f482a4973299c6c9b022b685fb48f6e22ee8d45e,DDCDE
dee660b299d3a0fb0a3af78396c73d5a19181f6c,BDBAD
d6883a4e56b6c21667249bcf77b186ed41744d2e,EADBC
d950b4691c4b1a768837f19b81b4d4c2747faf69,DCDDE
60fd39a8007ae0bb1d65bfe24edc3bbfc5417850,ADAEC
a35d76dc973ac0deeed86ee4be908c430e5cab61,ADCCA
af7aa82fe0e5d0fbc557dbb058b4924bca03a74a,BCCAB
90b0ae905722f64c6a11a6e8af1023b5aaf8e89d,EDBED
0a84162d385f13226e0a64b5f31b082f919745f6,BAABA
0cbb4b36b2a42f953bc2ccad2ab13f0627544bec,AADDA
0217b1a680768d0b3544e6617f3241019da5859f,BDAAB
abc339bf43a3b8f951f9f6c01427bb69e3d32d20,DCBEA
fcdc20f7fe4d9a23addb26b89f507fb6451fbfcb,BEABC
98b05283cb280b71092c809ed548de4c0bace82e,ABBEC
b31a4c3e018a12660182c5c337f2faf8f8a358bb,CCCBB
7c3ae7d19bbf070209caf061ed91b02bc988dc29,EDEEE
0e090858302a72dd6cffbf6619f7b84055a2a746,ECDCC
f2dd7011f2b87a1ef2caab98857a3d2e555f3a97,DDCDD
e93fd4aa38757630106c93b0dcfe6356df48e369,DBDAD
1e3cfa770f950282c4ae54fe9feb87460d2c4128,CCBBD
edbbb0fb67be1bdecb73dd6f37cce2437b482208,ABCCD
cf000f39869a1307329384b9ac1a8d4e3e7fb1e9,CCDDB
6577fdc09814e8c7d7e9ccaf0319acf6dc2bf52f,EDCAB
4c82bd106b2667134ed0a3a6a0bf512a40f3a137,CCDDB
21fbb213741957e5320deddf5bab840227070403,CEBCA
43ed29a5a4d3baaaab4debee9f2afb5aeb529deb,CCBAE
e1a95c260eb86f72d34d0120cea6b0f26042bb32,BBCAB
7c2b355fe1f3285b2d40848653f82c7dc9e2e3e2,ECACC
82f9b300a7e0f1742b2c76a4bf661e5173a0da46,BEACB
9c8c246f662b93d28e410040df223b299f7c760e,BADBC
be136d2c59dff99b7f8095ff09ddb35e74455b8e,BBCEB
8599e30d9d3d88ef79514a56c3bed407dea3e391,DCBBC
c2de108d2c752c555a658a15c2b28f68cc8f92c9,CCBDA
e7fcc12f810075f7587559b00a67838a9a602b5a,BAACA
7c066e839536a0cb7e9b5ce77f9c0d841f9fcde4,ABEBE
bdf5b56514c6374357cbc0fab198e5c9fba72752,BEBCA
9d27348c45640a20cabcfddb724c89136592cde6,BBEAE
5724252c27c20a7317c7df5dfc70d4edb327a924,BCCBE
f8cacc3d2d3ce687777f7057b733d6527fe45a30,DACBE
ff4c36ae8f791ae49d5373b91e432ffafa682c59,BBCEE
c1aba2c365cc485776f5ec31862ba7d97880ee04,EAABA
992070bd125afbc61c5daf67ad999c08ac3f97d5,ECCCB
d13f3ae00b5135d254726b991de2dd6428359e08,BDAEA
185fb6a5b269610eaa608f839e12342cf2943eec,DDCCE
10646b8b88cac9e6f4d9cc09d6e05a682826c78d,BBACB
b47dc74b986fb06d1b2f0f4a589a992794c4742e,EEABD
53db5c4b86b5bd9fdffad7fae5ba508b53b9c3e0,ACBEB
0574b6accf8ea81f029d1b9e48c05032a758b09c,DDCBE
a0728c0dcf68e301785b0cb1231db31cbae18db2,BDBEB
13a75d073b4b3416a911c26d037905f0bcd7be06,ACBAC
0bca12d6a8dee644482e3aa30cd2fa12fb3d4ed3,EACAE
ad964699f5976695c3a04ee46191ff9cd6131dc3,ADEBA
8ffd4c04b1b80c6178903f89b5d6954c617fa6af,BABCE
962a6d4f6fd1adeab4d45f1b111ff5a09696ef84,ACAAD
c13fd1d33df082d8e5064ced353dc9c815182b5a,ACACA
7dd4c06f4ec99f48d54726e18a5f30382d4375b9,BCEEE
d4ec84184d7efeb956babb340959dc766dd09ac1,BCEBA
67bd4905549e55cb548d554d5286cdb634699b98,CBBEC
2e1f1e8f6c8f0f8240f5d7102a0186cabb4a06d5,AEADC
b7110f29340a2aa5c31da63cce28ed9623aec687,AEDCC
ee2b76b4b1eb581b4fc04015ea5747572a906734,BCAAA
f4724c554e8410f14a679a414d283508a8469b15,DEBCE
d8b221cbf6aed5c3cba7e79cef4e72003ad7582c,CAEDB
72d19a4ceaeba75fef85a9c6b90d19dd151d866a,CABEE
54b6f91b9a0d961c756d35ffb4f1be5092ff9191,BBACA
f4039000bd41e63cc46d478d32de118734cdacfa,BEAAE
99e4c4c047865df9b9c6c74ddbef0243b6b23f88,BCAED
9fc7cdfa674941c2bb17a82c12130e73ee2760e7,DDCDE
13a7f1bf003ed7e9087e2059c0ede9ce81680552,AEDCB
b31db12e12eb085ae19faad3ad3918a7265402ce,ECCAA
79e8a11d99fd30b8356c4413141a27b5ac103dd2,BBBCE
d0af3d7659be91e32457d1947385155d8e905c7b,DABDB
3cec44fbf8591f2cd92270f2a1a0f3c393eb9ed8,BCAAD
be88211a8f6e13ab579282abc4185f8fa7740e12,CCDDB
3d0e28eac961dfce7571ae16a14efcb136c78242,CCDDB
91c9afb899126149bffe7be25d325a2de39dbb26,BBCBE
afd1064a274f87548aa426347d62a65e82604f3b,ECDEC
9ef008acb051994a7757474453773bd994afbb49,BDDAC
1fc396ee1033e5a1bea6778501786028f4e5e2a5,CCCBC
6901d8eeeb094652f8a22804ee55b44bbc718463,BABDB
c43a9b94010a7833bbdd97570f1d96ee5f1d4fc2,CBAEC
65519a042f30d3a66822515286dbe35790578b96,AADED
9f2e81b6651e926ab2b9a86b95aaf6b7075ef2fa,BCBED
4742566798a4f89296117c9d674f08bcf1d235f6,ACDEA
59aa2d907207debaf4ab104c2e9d7b54c2fb91a9,CACDE
7223995e269293e656c2f880d0e4bbac0cfadf9f,EDBBB
a4869914bcfa8a9370c37653509aa049a62dd8c7,DEBDB
f78f61f2da404316fabe1cd9eba71634b132d608,BDDAD
39521a282ff277cb40e878f222b51b764c093ce9,AAADC
177762c158fed600e42f596723f159becd3344ee,AACCA
eb07be2b467384912194eb8986d770886b82b574,EBBAB
fc5597e5f35e5e98359c66e3bd4f3d3ca820d40a,ABAAD
61634403b142ad385ef295f18a0cb04326c7e351,ABCDC
5663788908a8e3b2366bcfa5f015916e90714135,BDEAC
ed20b846dabe0dd99ceac092fe6bfde2d3babe65,CBEAD
3be10c23de5ed32fec67beca88892aebbbc9d350,AECCA
8cdc933b08bcf01a6a83a30cd8ecd69551aad17c,BABBA
8a1c60a5394117a4e5eff6c476651a7786babb2a,BDACE
b25f0adbd667c0010e70aa51d98f5da92c8aa32e,CEBBA
3403b4c14d480838fb3bb06f5113b095f6565344,EADCA
30d61e265bd045bd3237b1da0c311e37849fcefa,BCCED
528a8136421863c822fb063a5d8a67be1c0d8a9e,EDBDC
f829e4abd154cda3324085e54803403e462ff209,AEBCC
e66968b75d257fc8f7cde0d3cd27a2af9cf0ce9d,EEDBA
456b4515fbac52cc68786a6e9d7361c3bce74bb6,CDBDC
250b1c7d10ab5556c5a1f48e8b35c0bf365bbf9b,EDBED
21bedd1cc8f6e35a4d33dc4dc86790db44ea51c1,ABADA
7db6d866b2e66bb10ae9c6b189b1b3c67ee82e70,BECBD
6e212b5864669959c7486bedf5f0c3c0a271612e,ADBEE
5d4da2557731c210598a70e46ad2b6c11477db55,CDCDC
5cf3efcef7eb6c7b19e4378f2fa3c8b6933d8fba,DABCE
3debbaff1b94388f1837025940b80f8a40950452,EDDBE
3d99337b8d129bac272f644a76628403ba9ef773,BDEEA
9875989bd653e86c927219c0d19971fc09772d52,BCBAD
34d73849cc0309a9d2fcb1e3780798c8481d7fb2,BDAED
1cb7718215148db74bc4ef33d230f82585b7a728,CDCAB
51899cda2b64b1607ae8cc437984fddac5a0f981,EAEDB
8e1dd2448134bdf1cee6b086b8b17779ff5ef5a4,ABEAE
f610cb97061eee8464a5347117654b874283be5e,BEAAD
f7bc8a8eb1dd06845bec590219d96ac4a9df2b73,DADBE
95ca015141749ebb05b5fdce5df87d389f7fa0af,CDCBD
6c519c7d20d0d1dc032e3bebb62064cec52dd14b,BCAAE
7aeb4c02603eec02936f777ade50699094d9b0a6,CBEBD
1a276052fe61e24b5594e2989573374b2ce5d20a,BABBD
b6301ecd4c03382f632850c58d4b481c11df5009,ADEAD
d27a1c78ece8dac2a641dbc0c7ed5373ad76d3c4,DECAD
058d7c234c17cb9ddec5a890629b07e09b4baf15,AECEE
941ea7f4dad1249b0575d9b07351eed6487dd171,DEDBE
0033661879c24c8d18a62a8fa52533f8cf79f839,BACEB
d38b18090660830a367b9012fb7ed2a6328c292c,BCECA
ea53c754f457021eb525853e850fd7ef7d762ebc,ECEAC
d1ca84289a21970175bce489d3c71219f40329d8,ACCAB
0837a41696236f1a5e45141b2e4f69f0f9a7a7ad,AEBDB
5f389cabb970a8daaa47858c98b2c1efabe84cf5,ACDBC
b4b77b47850a18ff8323e33457875007a07aad81,CAACD
54b0179ec6229354c802873d95f8bbfeecbd153d,CBDBC
89c37d64f3656c2f23da415bd9ce366463126830,ACBED
6222ff9f63cdd561550706e3b28b3e3a90e361f2,BEAAE
f5ff6674bbafdefdfa7d354a6dcc2a8cfd7365df,ACADA
b97049de79e540ae7d97dd49f811295641a0ff0a,ADCAC
6efc6d92102ae9faee79df1722b77824a023fa3c,AC*EA
a49aeb067a1401172f84ee06609f90e6ebf2b2c9,DEEBA
c99b060d09cf95281711d0e3c58d086000377e13,BBCBE
e6aacdd4fe276a1778a3953c9f46f33039a3143c,DAEAC
0e5d83fa84aa57af8b77a55f5aa10e362bed9f03,ADAEE
66dcf6cd314004ba0ad7f6d125e5c7f75ae79fe6,BDCAB
c8e9f374e693fdf2d5db09c8d8150f8ddcefae91,ECDEB
3c6ed7baaef19db54c560fd7bba8fdc330cf5397,BDAEA
c279120436207e471aca5454cec13bbccf0dec94,ABCAB
192ad28810e9cce97b717fb607fe867ac740cd08,CDDEB
3183f3b599ac344401352573b5e0446cffe475a8,BECBA
b07a5bc93db263d12bd0ce4c8dd30f6e736c3a75,DCBBB
b7c3a4d41c1b018d1d6b9523d8bab75fea448a08,ABBCB
7e298bcee8ad1c91774abb62651523142fa84ae1,DABDE
1ff4677363a98a279d3e6c7ad19b52e5ac65d4ee,BECCB
1d8114d77f10d448533d0faa5c9f5d94d85ab276,BBDAB
10fd243a5e9cca33789ad042643dfa87a83505c3,BCAAA
70f72aba295afacad6a5f61821a3fb7fa7af1319,BAEBC
985548328662887be974867f8c0cb9412d305c55,BBCBA
b06b4cc887a111dd14c14c4e5d230cd9f944f3ed,ADCBC
05589f6108db40a2b7630f09d3265783049cd385,ADEDD
2b9fa917ad0c2f2ae42fb32189485dd4ed479a15,DBBEB
061b89e757fc8a76315bd672907b0202cddad7d6,BBBDD
58c0249bedd3f9e6beaf8bba72177586cdd331dc,CEAEB
f3a6d546791f0188c072ad44a87d89dbf4827015,BACDA
18f808e118ed9ded36a648130d638c35f8ad7468,ADABC
9e1953671fbd2b54bd16faddb221715dda9fad33,CABBC
a2852ee42aea517cb1ab82f0ed1cb139f5c467c7,ECCCE
f3065a7fb3f4b24d6c35c6baaf1a33856959d5cd,DAAAB
0388c0231ea1429a1ba752daa693fc06105dc573,CBEBC
924ce177b5e5ec0813c4ea4d74d0f789cf446bae,ACABD
dcfd6e33c56082687998918d88d21e8c2437691c,CABEE
ea9875075a218aa77439fb67a2445475e916571c,ABCDD
f27fce3785d16c6658385f50bdebdb947163a87e,AABAB
0f7fb577cf23da72489d0a9626a1f1612cf89ac1,ADCDD
a6a3833919d316096216b9e1278a3a6f2a7f1b4e,BADAE
0465fa43792d6618313dc3af453ad7069b7af6fd,EDDEE
a91d56a1bc992002f37f57ca116dd645c08b27d3,CDCBE
e2fc3e69e7cf750bceb1ce5f6f5aeb22f4ab1713,BAAEE
1bedb687815ea02783e32f439bd75d512ce665bc,AADCD
6bb394026eb277133c66944fead77afda0df2288,BABAE
78781e8e2073ce5d8cf2870255a3b7d4d680f6b2,CECAE
cf6fc47856fb7db45e3911a2c626ad9ed555f65b,ACCDE
0302b0083c0ed7c822d799669cd68572ca41b6cc,*BCEC
85f0b873a8c906d5bec6aa162848ad0005a1fd00,BECCE
8136480307300d07a560f922743be6a1c61beccb,ADECC
3f891263955fc08ff9b5a71158f0a017bebd29ca,CEDDC
a9d619fc0f1d160557f6beae8dcf52d15b85d85d,DCCCC
c774d87979f11c16fe8f25fe4b119d99fbdda8f4,BABAC
6b1f69508f5a01e12bda5495813fc8eed7122903,CBEBA
8e7605302e02b423a62f67422b2ea7aef51587fe,ADCDB
18261289aa473474b7da3b8ac1cf48d08f7332b1,ADCEE
b25de3c740f0f75f3b2136f955130d524719e6ce,CBAEA
93c88e5e33911812d56f67ba5760a51a6ed1b645,CDCDC
e840c4b762d44b847919da9fe9c70bf613c0387b,ADBBC
f6932552092299da18cd61cf9b9faa6c7c3a432c,BDACC
eef50decd3b9c32c1e900590a22a5fda8641d2b0,BAABC
af86909ac0cd598dfc9b0d1c2f325574ca8a309c,BBABD
cb486753cf6e5ac25b22e1b8bae9825dadf87bed,BDAEB
3cbbe82e12aef0cd7fc0c5d1ffc5d46f47855857,BAEDB
0b790fb0cf0f31d87e4e62d6bab2f6f8470daca0,AABCE
e33f8db923bd1c4db9a4cce7905011947f3aaf5d,CCAAE
e127d3842961528b31a9d19225ec9b69b022e396,BCACD
1d82d32c4accb7e0f3b2ebe32b5752093dfed94f,EACBC
c807773cbecdf7cf778e4b3c2a46f035ec4cbd7d,CEBCE
7e83e81ff1606250726b0265e45be1a8bbdfe3da,BCCEB
82735ef3c2d223234335f886a979cbda9d3f8dfa,BEDDD
84ce2c71f6e00a117a131d3bfabdbfc2afee56c7,ABDAC
9e50b827addc7d16b2e0a2746ba2fa5a91bec4e6,CCDCE
e4c8521fd810dcb52fd9bb8c08c425b7115af973,ABCBC
411ba3e209320e652f3f68480cec5d12008458b5,DBACE
c479aa49c16c939bd9028d143deddde278b77968,AAEBB
e1a410b9d4a735c65ec1f6bf7ed444bd527a2fcc,BBBCD
3bd9a9a59ca97c7f66f4aae31c7144c199b00117,BCDDA
aebd1232c6ea8b909fa0cff4949f32c68ccc0ebb,DDDDB
7052ef207b81845da5fbe6765da768213f302ea4,EABEC
006f7f95f52826fe4959a735e593817d3f9ac29e,EBCDE
6edf33a325eb9bc1b8812ecddbf9f2bb3f893be7,AECCE
964ce234220f4544a28bdbb7fe62180edeae422d,EACBD
a93fc623f5c9f8b8ffc67031c183bf276d50989b,ACCEC
569076a03b092008c0090e7ec1f0c031a493d380,EABEC
61d7827eeda420c5c9f6a2d0e3594d2673986a3b,EDBBC
b5ae2e92646740eea72d1a6f507d5b4b5150c2d0,CECDE
d5aeac9de890cf31c923c66dc276ef45434efe27,CBCEC
ea63554c33653ceb164ae32a0bdfb8f6925ef051,EEECB
b160f19eca6be9feae9166759cf00e691d169ce0,BCCDB
7ff928661ea543812e1a05c148dd4ad0befbba83,BECDB
79a86119afcecc41264542345e5619a346454c5a,BDDCA
35fa920ca22ceef1af11d7a398a989ca5e226ea4,EEEAB
94de846693bad965e7351f29ed2cb670c45fe8e5,BDADB
4668355875e88a2ceb9522a7680d3c3a1735a9fc,ADDCA
cbe6c290a7a2c42a8a74136f71b16adbd2a6561f,BCACD
8ce5f7acb96c7f2a4bcfeb601728601a20188c5b,BDEBE
f68d5561a6b9534a461f84b02ce0f2976528713a,DCACD
2eb40192f58aaf00ee2d0a7e7c19573781cd6c76,CBBAC
a08f48ddcaa5280d5a9f4a7b74be984a6ae3f252,ADEDA
e02f9d28a69468b0667125930a0948985bc00421,EADDB
f84882a0fa00c22ae2df49a2adc685ea61791dc8,ADBBA
fdf96a86a1719a5d56250ec2f721489682f72616,ACDCE
659d7278d88aa463722885e5dc6476e15e54a192,DDCEA
6d08d4273ee9dae1ae47619d3b68fa1c4d8aa156,ADCEB
40b3bad4e0d9f3bb59aa8f7da4db70ebb43f2b11,CDCEC
d593fad4f1aa4a7dff92fea4a229b386bafd56b8,ADECB
d16f41645f637050b10ab18917432502fd00018c,CCCCE
6fb23e0817a904579062678f235f960672c67687,ADECE
70783334f504d044000bf4203eeb2339b8b927df,ACCCB
d1d628050789cf07ef49e78fc386b3d128f6bd98,BABCE
427864ceb265b362812f6f7626b81f250707ba7a,EBAAB
9633ef4031b8650c13b1d1ac0958b9647ce0c92a,BCBCC
fa418bdf6597db94766befc6afef05525aea89fc,AABEE
56d60daaa31e41d85c7ae32a382ac4fa3614bd73,EDACC
3f917bb95afe2e5b046a15d92ca73601cc7d6799,EAAAD
bcaeb060e4bb45dd0a0ce2d433bc69c78f737332,BCAEE
ca49435620510b402764a41a136934e696d98ce9,CDDAD
32bfadfad72b4cce15f1ac338cd7ec11c27bb1f7,ADDAC
efa0fe379ea3c5483b5e666db9ca4ea2ff8279e9,BABBA
ff4c2b01d9f243918d410726bb9bb923a16481db,ADEEA
3802dd7ff279fde2226123ba3c862a99015ae527,EECDB
ffbb1a45b9cac2010e1bb7da857aa8cae0760dd4,CBBAC
414bfc7fd7e407668c98995c1a6e47c5522c22b9,BAEBA
dd3811be1d9b9bb4b2d6b59519653cac0791d062,EEEEE
689bafc9fa0daa63a166a394df323ec7619b9442,CCDAB
28f08ca25639279d5d6aa585df83bb166e5a9f47,ECCCC
f8998fa5e9e949f907b602da651922949e97d728,DBAED
8323685daa92b4cf0edb6b987ffb6d013351a2d3,CABBC
df7b99d273710e1c01f070b8e52020d25e3ad80c,ADEEB
fddca3322561ff652b9f8244863f893afca43d6e,CDCCD
c71308dfd676c899c227f0f28feb00de2d73b235,BACCA
8ce9c82461dff28ab979017f9d6055b25d71f756,CBDCD
ea7ef9a87c2d4c8da3f070317133d0950a673749,CAEAC
689e81b3f997e4d7e9b5aa2eb6231bbcf4896a0e,DEAEA
94e6a5683a4bdc4f50fe29b3c4c7ecdcb05e2aff,ADCCE
2036e665b205addafc649e1b34e45821009da2b6,BEEDE
af37f0ae0f6a11855f2d9d7387b78877079ac78c,BBCEA
6614995dc6f02973c75dfdbb158ac21601ef2ea9,DCBAD
1b6f2e23292a29610c6af4a9207047113845f6f0,BECCA
646fc2e497ca467eecddd5850b5c42521d8be659,AACCD
df5720cd2fedd683fc22b74c38cda57c0adee8ad,EEBAC
99fbbe84aba089f167c222d0a748e1fe3351f01d,DEB*A
49948c1a9ebd5e7aefdf74eec4ee7d6e222d5bcb,BBECB
75f10800e191fe20018d87dd59d9d76a7f30002b,BACAB
fef8e95ed662f6dde9bef5b0049b900324524c86,BCBCE
86fefbe1452ded66ed4b5527791778a2ae65ede5,CBADC
66ded122310fa9ff879270462acad94ca71a648b,EEEAD
1361ec3f1d81a70a5dd0e3994837cdd263ddbddf,BEEBE
9064e0e7b5d37fd12cfefe355b4356a82ede5b65,ABBCD
594d13457572446a35c50c0d710a04325d2b2158,CDCCB
e4fa76c01ac3ecf147f20d1d2377f24ed3233cd2,DAACD
26e423e597ea79d94d4fea5ab976884868dff93e,BADBD
ac5f991b5d23459152053fe7ff52c93ffc7774e0,CDDDD
1f446849217d53f95561075523caee8fe7690a81,BDBBD
441fd633aeead4e761457fda8a0479cf4c725844,BDBBB
87fdbc2e1f482e6a6fd15ed27df203edd2c882fa,BDCBA
bc352e10aeffecd25dc86ef8af97bb6b6fc35344,BDAAB
760212f972ac97c135013ca7dcfe362efe0fc3cc,BCBCB
556c99afb1ffad9cce46990d33948a9cdae8b65f,BAEBC
030d6b34be71284745cb64c4019ee96b8104de4c,CBDEE
fb670e2d870015d4f94be9b83d733ba17b9d44da,ACCDE
323cadd693fc1ac3bd7248fe1140d434d2e2e002,ABCCE
1aa6d5195bc36afed180fb88c622349428b0d568,DCCBE
89970422e4b1f6279b41d4f6a4a34e5bcc0910d1,CCDAE
7a4c7888042124d66d69f6feb1a7dd8265ade15b,BCCAC
ec8f8d309aff0e585e252808e994573bb9d19b13,DAAAA
7f9cf280d52656f2a4710c1bf0f7458747f31832,DDCBE
2030acbb94ae7a0a32072dee8eb97fa6165360e0,DCADA
15543bd651a785de1ffc14cb1678f300dbef1b9f,ECADB
9a197cbdcd05c8f9f9a608316b6aa0a6a223f6e9,ADED*
49003e65bc295a4ed024fd9ba714e013d4778464,BBDAB
74362c9abea52447373a970e63ead809a20a37d0,CDABA
2864a9e857266756bbc85af08877a91e41699449,ADCBC
8327af89f40f0a6a1c105b5141ea1afc1ca741c8,DDCCB
667330ad3aba6387e9e10d8018437eb6f72e4d75,BBECE
320ec38260b516a837db5814b4dbea1206f9360e,AAABA
df0e459b5d6123debac6ded20d50a1b6c922e7cb,CDABC
c885e4c977f8b54bf389ba5c7d7e3327ac669fa0,ABCEB
a5320108903fd650dc5fbeecd88f72a0523aa1a4,CBCBE
497137ac51a6cced48a44748c1871ad58e635701,BAECD
c8fbaed05fa0c9677c0f450dde359b879f891e47,CABAD
3d16d3d00cdaef6b558acf75245566beeb170c54,ECAEC
029b4703181fe0ba41e53958a4af6ca037ee252f,AAABB
f080d2bd491aed7d519f1065c56852720f287c4e,BCAAB
61389789c3bb1634a29edef43bca5d4ec6f3074e,DEBDC
1ad3bdb6a4264973815ec7808e15f2f168e9a9b6,DCDAB
367ad711fdec9203e1fe4457c7680da63271219c,EBDBC
c705dfc2ab8bbcf030ee2d9f858c7a1af0660bcc,ABBAC
3b05469ffa9cd2b86b9e65f87c6aa41e436f09aa,DCBBB
bec4b1076ade5ab201ac3942de0b71171415014c,CACEB
1ccf09efaee9b0076c7e10d7a3e4edcc99680252,CBBCB
4c6599de1799cd55447957c4aa72d3f9e6bc7301,BCCBC
567fd83b05a1b2f33657750475005c0b9b94e9e1,EEDBA
a4cd2c7455bd93249917ef4bebdf199aa78a3e30,CBDDA
19ba5a8b650024075232c62bbe5c0447cc487814,DEADB
0cdfd0f14ab78feb0735b1b73f2929c48feca62c,CCAAC
ec843a51f91c7178c7de4c9e91589d6054554cd8,CCADC
dcedc1698b5f13ab205bb4d338f5fab16bb6dc74,ACBDB
02da13090e2881d20e32941e6d74348f0bf485ce,CBACD
3126e2a778cf6852395f836502b58553893ae085,ACACD
38f90efddfa24cdc710203496801bebde13a24a0,BCDAD
5b2260cb0bd1ba984cce31558245cec7da8b2751,EBCAE
b9fd9e554227f1c1a75e61fe84acbc5bf06d2ba1,DAEEA
c73fe6eba9f21cb5d96b4ea8b04b965635b675d2,DEACB
babb83e5caebcd397d582fdb0dba002e85c60027,BCCAA
f10a11e5a9117fec7b26dd90846e835455852bcc,ADCAA
43c7de35ff834eda692ebdb16ed9ece82b3a7846,BACCA
7b98632a5b0dcf8619b407f92df0b1fbafa01e56,CCAEB
16a200620f04323458c7b89fe09849204b9b6681,ACACA
117ad70086ba92e4cae19ca3f33c4f740dc0d06c,ADCEC
5b62488d63b889be3968f33cd806a556894f3ae2,EDCEB
db3b03f7b01081a159f5a92a7e78596497806053,BCADE
a6c958a2a8e8b136a871b2a00014741ced7cfb76,DABBC
21b1b8679831ae09f2b972dda7ffef5f36ce47e1,DCBDA
e16dc363e41dff3ede980b3fd4f993368a83647b,ADBDA
b873b8475745a0aa7a8966bd0f0642c2d618264e,CACCA
6e445d03411a85a72fa74fb6f478e4c08de616a1,EBBAD
7b6eaea4220a3aa191113b3253fc5cf1f3cae029,DEEED
521715b5a8206969dd8d990a650f110cbfe776ca,CABCB
c603c9de7dac29c58dc60fb3942cb96d0cc6fc8b,BDCBB
589c89e4d07fcfd5ed7e3e20da736aab508bbdaa,BBAEE
f221d1920dd62de97d5a2797ff6119994c0478f1,CBBAA
2b0d42cf48e65c72ec5233b79ad57c8af0f86b37,DCBEA
c8538607c8774788088496216e50636825b08a22,AAAAB
27b66dcd73b4f4d2d868dfa1bad9884378cb5855,CAABE
c175db49ca3f88f849bf97f010c915cdadfc1ecb,BEBBD
8aeaf424591ec76289cdc20bddec21d0bc2ac6a4,EDDCB
73bd0af61b2a9bf6fdecc5f3cf3ef0a22dc71817,ABECE
b2470bc9f338e1988734ce1d457a486f571972da,EDC*E
e07b1fd89fc33e56613c0640355415796752a09d,EDBCC
2073ad27907c8e6753b00fbfddd33cf3d1509f99,DAAEC
2eca75a2cef3f0ce70561a161317dcfc0200a7e9,DCAEB
601bcb8be94749ff7ab83b5dab60fb5ebd35bf75,ECBEE
2ff509db72d9d645c9f57afd3c2da2cd30cfc32a,ECAAC
59114ecb77b3a0502aa224495022231e73c600dc,DEDCC
06ac799821194e0afc36ec720012350373861881,BDBAE
98a81475c037f90310250c97c551698887d9a01b,BCADC
9a0bc9724825abaebb6ab1b88de6d0ccfe425125,AEAAA
c18e4cdf2182f0f0b512d84aad3b83d3752aba2b,DCBBB
9490e48bb96ac91bec58aa820ca09f5f9e5dd28b,BCCED
6fc75c7e2d8228c6cd2ca0d17eac2bc976546fca,CCBBC
e490982d046b8449cb14ced9d966e4a9db6c293c,EECCB
21ea19efc1de1366aff284afa79b86689b7e0f93,BDEAC
d982968644cce33c5cff62c64b7f924afcdfa524,ACCBD
fe7da26e71eb5af0152a96577fcef38530405e83,DBCCA
57654b5894ad772b393fff568f2f5c7c1429b322,ADCBE
5f39ea57fdc0d5f2b611123b42fad96bf701a975,CCBDB
3ce44a95883248f2314f8c874608d0d328e592f5,ADACB
c0410919f8846c84e21191e5754a2e2a7e7303a3,CABEB
da04e2ed34bdad6fea2964a45e3be7bc079c04fb,BCAAA
607572605646c4b474c41d2a19a68689e96d7f1f,DBDEB
15c8537a4876242355de87f9051e6ebcfbdf57ed,DBBCA
9131c0606a7d73875eb3a2e089291d3efddca49b,ADEDA
dffbbb10b8017fc59fc251992e85df281f215047,BDBDE
17cdfbf0a71a64829985fb56a408eaae962b8033,ADCEE
4291e6944c8d25768a13631427ca5e7cf11cecf3,CCBCE
223884e20159d300cf8b58ec29c714e7e0d60ea8,DBACD
f4f9185f216b7eef1d38531a404dc766d1948173,CDCCA
4c04c756b3b96eaac888b980a6c4cf4236943272,CDCAE
a0b58613a2e483d46f1c4465def076de6edd9362,AEEAA
475365a58faeddfec300773828465be2a5e99290,ACBCC
f4fd40e39eaebe80b8c9a0a2a4b98f8b8abf88e7,BEAEB
